step,entity_id,timestamp,mean_error,max_error,std_error,drift_detected,drift_score,retrained,retrain_reason,mae,rmse,smape
0,i94_westbound,2012-10-28 11:00:00,117.92185877413924,381.6021790672921,125.7125301545302,False,0.17539338955030845,True,initial_training,117.92185877413924,172.36358378323916,5.596059806549216
1,i94_westbound,2012-10-29 11:00:00,117.4879651085003,638.6383001282502,145.9836692875558,False,0.24203893282554184,False,no_retraining_policy,117.4879651085003,187.3890435537645,5.209082290182002
2,i94_westbound,2012-10-30 11:00:00,128.99269979497078,771.221868342539,170.55931085515513,False,0.3668623625574492,False,no_retraining_policy,128.99269979497078,213.8447921268622,6.557892443859253
3,i94_westbound,2012-10-31 11:00:00,145.32018484742704,837.8653971328995,211.10338395903332,False,0.37604534626693104,False,no_retraining_policy,145.32018484742704,256.2861581183139,6.882709201039407
4,i94_westbound,2012-11-01 11:00:00,108.25669274320938,732.9970632590903,176.410482763246,False,0.49305356110469195,False,no_retraining_policy,108.25669274320938,206.97867028382214,4.394261349662556
5,i94_westbound,2012-11-02 11:00:00,120.2484669425203,544.0431492875123,155.8686359963263,True,0.5966524054521581,False,no_retraining_policy,120.2484669425203,196.86219923942147,7.470432324643774
6,i94_westbound,2012-11-03 11:00:00,267.5875338514775,1033.7395620884672,303.500021101693,True,1.2366532931416305,False,no_retraining_policy,267.5875338514775,404.61753679424686,20.728466036941526
7,i94_westbound,2012-11-04 10:00:00,210.7246140428072,1145.7552252807411,274.1360256564298,True,1.0431893262199534,False,no_retraining_policy,210.7246140428072,345.76787520848836,16.6032659971975
8,i94_westbound,2012-11-05 10:00:00,142.8133000485084,729.9377937085892,182.37396946117886,False,0.04203072950462943,False,no_retraining_policy,142.8133000485084,231.63743956401407,7.33495314639014
9,i94_westbound,2012-11-06 13:00:00,81.72855617494763,457.8835586519881,134.41833200473968,False,0.10766930462199967,False,no_retraining_policy,81.72855617494763,157.31447763438052,4.92781083131606
10,i94_westbound,2012-11-07 02:00:00,310.00157392758933,1348.7352900433134,367.8027301298541,False,0.0037126404322898356,False,no_retraining_policy,310.00157392758933,481.0195673031992,7.254017264641792
11,i94_westbound,2012-11-07 15:00:00,128.90379091611302,734.2050664195581,172.2069321452235,False,0.023351670236273103,False,no_retraining_policy,128.90379091611302,215.1079142928372,7.939303685128679
12,i94_westbound,2012-11-08 10:00:00,104.49531297045394,440.8513322796134,112.01808207122806,False,0.0729592046873564,False,no_retraining_policy,104.49531297045394,153.19047341042295,5.133907149431845
13,i94_westbound,2012-11-09 10:00:00,123.14364260705504,538.8786705181333,149.43632230466943,False,0.04293058247995044,False,no_retraining_policy,123.14364260705504,193.6377317014407,7.374528689639925
14,i94_westbound,2012-11-10 10:00:00,148.7844280588364,707.5673530458621,182.55026540959744,False,0.029088441752276407,False,no_retraining_policy,148.7844280588364,235.5024531377742,13.43026203647849
15,i94_westbound,2012-11-11 03:00:00,461.9481175058025,1089.6970501407318,353.86176907709216,False,0.15300113097040113,False,no_retraining_policy,461.9481175058025,581.9056752442993,32.596811076142366
16,i94_westbound,2012-11-11 10:00:00,306.4604984622852,2616.690020614394,597.8276608502917,False,0.176308026407657,False,no_retraining_policy,306.4604984622852,671.8005278320968,14.317014771844358
17,i94_westbound,2012-11-12 05:00:00,248.28505050086756,1316.4216860782456,330.0309435935792,False,0.22033986879585116,False,no_retraining_policy,248.28505050086756,412.9962348877851,11.445819227265654
18,i94_westbound,2012-11-13 04:00:00,140.7747841338139,515.1761218526954,149.19090738911314,False,0.2518608141036921,False,no_retraining_policy,140.7747841338139,205.1230525696925,7.314731869759984
19,i94_westbound,2012-11-14 03:00:00,211.24007883917616,1171.0815984686333,295.36073155923026,False,0.17132655008325642,False,no_retraining_policy,211.24007883917616,363.12578076361507,9.063915514115939
20,i94_westbound,2012-11-15 03:00:00,133.57357712186683,567.7743058370424,165.980951162831,False,0.11556758012325456,False,no_retraining_policy,133.57357712186683,213.0529902490209,5.338857114811901
21,i94_westbound,2012-11-16 04:00:00,123.08296485553927,386.01266133488207,119.19038683238328,False,0.09932937717905439,False,no_retraining_policy,123.08296485553927,171.3352402481261,6.152920214224836
22,i94_westbound,2012-11-17 04:00:00,143.99159930901672,440.57899453430355,145.9970474249654,False,0.07689368410501354,False,no_retraining_policy,143.99159930901672,205.057841908999,7.894336034156072
23,i94_westbound,2012-11-18 05:00:00,113.22957861961385,734.1224593790284,168.31823086182618,False,0.09303202391735078,False,no_retraining_policy,113.22957861961385,202.85946937431916,5.159222622340354
24,i94_westbound,2012-11-19 05:00:00,96.43016521868923,591.8381992218901,137.983580851905,False,0.07375553714866573,False,no_retraining_policy,96.43016521868923,168.33967253389176,4.317268576805147
25,i94_westbound,2012-11-20 05:00:00,90.99458464931087,605.9448236687722,130.1278308613025,False,0.06101159467930849,False,no_retraining_policy,90.99458464931087,158.7868596583746,4.4589810095484514
26,i94_westbound,2012-11-21 05:00:00,154.87458450007077,894.0189755761712,200.85233371234682,False,0.08598057110868469,False,no_retraining_policy,154.87458450007077,253.6292508402087,3.0854266807011004
27,i94_westbound,2012-11-21 22:00:00,911.3670883559844,2494.4607688111378,817.0544379958264,False,0.23171964449746016,False,no_retraining_policy,911.3670883559844,1223.9967011340923,34.77855869604659
28,i94_westbound,2012-11-22 22:00:00,692.9919529384787,1898.3462559529844,571.195494033137,False,0.2335732783760415,False,no_retraining_policy,692.9919529384787,898.0546415676755,20.23204929430522
29,i94_westbound,2012-11-23 19:00:00,165.50296122653899,650.0244827123915,192.77469682999217,False,0.189732229418816,False,no_retraining_policy,165.50296122653899,254.0734419663902,15.649101758152693
30,i94_westbound,2012-11-24 11:00:00,244.1917105013919,2146.93523716008,434.2677764059085,False,0.17699876379598073,False,no_retraining_policy,244.1917105013919,498.2149065434792,18.834416246325855
31,i94_westbound,2012-11-25 15:00:00,109.75009536386959,598.6900393215192,163.31895341988124,False,0.164269165010577,False,no_retraining_policy,109.75009536386959,196.76931665923885,4.824542822422731
32,i94_westbound,2012-11-26 16:00:00,130.03076906654056,631.221868342539,154.8194050915648,False,0.1340909658995283,False,no_retraining_policy,130.03076906654056,202.18073374320818,7.150717684982253
33,i94_westbound,2012-11-27 16:00:00,136.8995706990776,717.2920649971893,173.8029041583418,False,0.12170110990916344,False,no_retraining_policy,136.8995706990776,221.24407777715876,5.995403036013519
34,i94_westbound,2012-11-28 16:00:00,123.25955799229472,883.221868342539,190.48618849983802,False,0.10454518021073245,False,no_retraining_policy,123.25955799229472,226.88743166083856,4.777634859490443
35,i94_westbound,2012-11-29 16:00:00,147.58238528353735,759.0810533993454,204.24691946379707,False,0.09819793767187193,False,no_retraining_policy,147.58238528353735,251.9868340934289,4.461190250032495
36,i94_westbound,2012-11-30 18:00:00,180.89648220982815,802.6278336985706,203.6877996204134,False,0.14628305446677942,False,no_retraining_policy,180.89648220982815,272.4192669215897,9.137663809930718
37,i94_westbound,2012-12-01 13:00:00,125.37277788732295,426.940981693529,139.38593203058423,False,0.13620162363290217,False,no_retraining_policy,125.37277788732295,187.47472225134422,8.999774066791865
38,i94_westbound,2012-12-02 06:00:00,230.7401258070564,763.3530937184751,227.08449864642122,False,0.15795242732754972,False,no_retraining_policy,230.7401258070564,323.74121637961497,8.690245575735
39,i94_westbound,2012-12-03 00:00:00,155.2104567356869,427.17960254098216,139.64378507157906,False,0.1748606243093156,False,no_retraining_policy,155.2104567356869,208.7837938854879,6.474380715474294
40,i94_westbound,2012-12-03 13:00:00,183.37510839486185,1353.5215588729507,298.7800668627795,False,0.18324250995116398,False,no_retraining_policy,183.37510839486185,350.56519897638776,7.142031889115024
41,i94_westbound,2012-12-04 11:00:00,333.636123319285,2994.022801295096,649.0104629114364,False,0.18941919471013022,False,no_retraining_policy,333.636123319285,729.7449169072972,15.625462196297837
42,i94_westbound,2012-12-05 11:00:00,105.09268713969969,451.50496828579253,125.68386345580909,False,0.1871316267348991,False,no_retraining_policy,105.09268713969969,163.83194567428313,5.228942994347501
43,i94_westbound,2012-12-06 11:00:00,173.1188587516732,1096.2483643773685,256.6275551187841,False,0.1980320997086034,False,no_retraining_policy,173.1188587516732,309.56072312508627,7.415929498422254
44,i94_westbound,2012-12-07 11:00:00,193.5834100252574,612.9370028257922,208.69623124595995,False,0.19140611796660967,False,no_retraining_policy,193.5834100252574,284.6553241611232,9.843052929274085
45,i94_westbound,2012-12-08 11:00:00,205.61831157694198,782.6889534195927,239.43923039452446,False,0.20641962636195027,False,no_retraining_policy,205.61831157694198,315.61057508846966,14.651260852187336
46,i94_westbound,2012-12-09 10:00:00,348.96391463890177,961.1220900153721,332.5698062298523,False,0.25660231491368723,False,no_retraining_policy,348.96391463890177,482.0565213083091,42.576979577458914
