step,entity_id,timestamp,mean_error,max_error,std_error,drift_detected,drift_score,retrained,retrain_reason,mae,rmse,smape
0,i94_westbound,2012-10-28 11:00:00,2915.3620559182514,5780.851848691036,1790.6625196792884,False,0.2378463702573457,True,initial_training,2915.3620559182514,3421.375187913783,75.21791695042754
1,i94_westbound,2012-10-29 11:00:00,2563.412839074072,5746.076061638454,2073.91613419977,False,0.34010111265039394,False,no_retraining_policy,2563.412839074072,3297.3039767700993,68.02591829027655
2,i94_westbound,2012-10-30 11:00:00,2432.1691730387,5783.8815098934065,2071.2222392123845,False,0.480076344628902,False,no_retraining_policy,2432.1691730387,3194.590498090126,64.20523611380207
3,i94_westbound,2012-10-31 11:00:00,2472.5713346620937,5715.106744105711,2033.0331827514542,True,0.51667255659353,False,no_retraining_policy,2472.5713346620937,3201.0674668243396,64.68988490858686
4,i94_westbound,2012-11-01 11:00:00,2408.578566863136,5708.490652458448,2055.0035582718706,True,1.312304101891851,False,no_retraining_policy,2408.578566863136,3166.115970280073,63.464005741541015
5,i94_westbound,2012-11-02 11:00:00,2786.4214042267613,5687.83244455161,1999.1339609305146,True,1.6087511598726092,False,no_retraining_policy,2786.4214042267613,3429.3849063175694,73.36351097221794
6,i94_westbound,2012-11-03 11:00:00,3456.09037232762,5827.195883146858,1516.123778143035,False,0.20832954435326334,False,no_retraining_policy,3456.09037232762,3774.015364614508,89.68330210781073
7,i94_westbound,2012-11-04 10:00:00,2957.824263346787,5714.7837788451325,1632.405186447998,False,0.3959366218578973,False,no_retraining_policy,2957.824263346787,3378.3829068927766,74.26744055105812
8,i94_westbound,2012-11-05 10:00:00,2564.8378036753275,5796.878357285822,2077.813376158244,False,0.2530499565162983,False,no_retraining_policy,2564.8378036753275,3300.8637332225935,68.2630260103751
9,i94_westbound,2012-11-06 13:00:00,3336.800751029439,5231.434393833142,1706.7874944836212,False,0.46467529101340344,False,no_retraining_policy,3336.800751029439,3747.981163692836,86.54986262063889
10,i94_westbound,2012-11-07 02:00:00,2707.9313422976875,5564.000443318248,2227.1800473913286,False,0.22873002690802857,False,no_retraining_policy,2707.9313422976875,3506.1692939868426,74.36224022116339
11,i94_westbound,2012-11-07 15:00:00,2304.1186436544285,5763.175546570693,2206.4559822620963,False,0.19993435365934306,False,no_retraining_policy,2304.1186436544285,3190.2054362840204,62.09572741847732
12,i94_westbound,2012-11-08 10:00:00,2416.756402734568,5701.54182692068,2041.8060132847365,False,0.010070478787589987,False,no_retraining_policy,2416.756402734568,3163.808354822435,63.44862414823089
13,i94_westbound,2012-11-09 10:00:00,2812.3145659790594,5661.788618791696,2017.7679589659688,False,0.009848049898197134,False,no_retraining_policy,2812.3145659790594,3461.2859971761477,74.25015511038103
14,i94_westbound,2012-11-10 10:00:00,3460.8368311850622,5721.336196635011,1649.5050124767388,False,0.021925011068217894,False,no_retraining_policy,3460.8368311850622,3833.830768079487,91.57466168303952
15,i94_westbound,2012-11-11 03:00:00,4906.25301776538,5752.308866592999,911.0481784076394,False,0.19528515196676677,False,no_retraining_policy,4906.25301776538,4990.122990238996,141.79354704241413
16,i94_westbound,2012-11-11 10:00:00,3140.336193818532,5787.360240857666,1336.1275735021716,False,0.20070215993154555,False,no_retraining_policy,3140.336193818532,3412.762561749567,77.81606671376501
17,i94_westbound,2012-11-12 05:00:00,2969.1886195156912,5758.453642568984,1656.8412014225207,False,0.2491942206317409,False,no_retraining_policy,2969.1886195156912,3400.1770284784757,75.13496765958996
18,i94_westbound,2012-11-13 04:00:00,2300.132521255532,5799.405731734297,2004.6571917856681,False,0.09794945255465838,False,no_retraining_policy,2300.132521255532,3051.1080072516825,59.69387368617106
19,i94_westbound,2012-11-14 03:00:00,2333.416648725597,5757.831645326645,2057.8348697160995,False,0.038938019765049625,False,no_retraining_policy,2333.416648725597,3111.1923128551975,61.09315167221981
20,i94_westbound,2012-11-15 03:00:00,2452.5012603732084,5708.514408065743,2104.1660927107027,False,0.056100100995810157,False,no_retraining_policy,2452.5012603732084,3231.4512804381875,65.45311776363131
21,i94_westbound,2012-11-16 04:00:00,2279.8534195884286,5623.177256055809,1952.7837830517738,False,0.11174045829531712,False,no_retraining_policy,2279.8534195884286,3001.8487833598556,58.35728979710698
22,i94_westbound,2012-11-17 04:00:00,3334.45714574407,5754.18322828722,1590.2615813692657,False,0.1072176107144461,False,no_retraining_policy,3334.45714574407,3694.257212753704,86.50263586463693
23,i94_westbound,2012-11-18 05:00:00,3746.3397247854027,5784.618022486829,1501.0127453340222,False,0.21171577667356342,False,no_retraining_policy,3746.3397247854027,4035.851904512893,100.03166526728945
24,i94_westbound,2012-11-19 05:00:00,2596.676675234358,5796.790550347183,2050.5556717727786,False,0.1664710870788733,False,no_retraining_policy,2596.676675234358,3308.7019084144868,68.75437844303242
25,i94_westbound,2012-11-20 05:00:00,2391.070560446084,5774.962012528576,2064.991618499347,False,0.20969254217911573,False,no_retraining_policy,2391.070560446084,3159.3367673460366,62.95670092300411
26,i94_westbound,2012-11-21 05:00:00,1109.1304933305346,3586.306824002326,1057.0739411033803,False,0.07338933392720509,False,no_retraining_policy,1109.1304933305346,1532.1800704210546,22.708357927758726
27,i94_westbound,2012-11-21 22:00:00,4051.5016865868965,5798.9803065749675,1141.6127874059546,False,0.1450009557998694,False,no_retraining_policy,4051.5016865868965,4209.269018818501,107.66504606363098
28,i94_westbound,2012-11-22 22:00:00,3434.6874224894987,5704.355511931064,1392.4342736468948,False,0.08872990167717568,False,no_retraining_policy,3434.6874224894987,3706.204378691778,87.84648291515883
29,i94_westbound,2012-11-23 19:00:00,4325.0024886150195,5751.268415450142,999.8822133203828,False,0.0424198619174603,False,no_retraining_policy,4325.0024886150195,4439.0777158144665,117.23700894986762
30,i94_westbound,2012-11-24 11:00:00,3308.3669641772262,5780.594022663025,1571.5761845527982,False,0.012199987442949615,False,no_retraining_policy,3308.3669641772262,3662.668927641805,85.70789862605702
31,i94_westbound,2012-11-25 15:00:00,2774.152545844098,5797.355933773421,1896.9254365255877,False,0.029692315759636052,False,no_retraining_policy,2774.152545844098,3360.6916638321763,72.2953543212638
32,i94_westbound,2012-11-26 16:00:00,2634.48075167852,5806.368011387117,2078.278602893005,False,0.01983347510321386,False,no_retraining_policy,2634.48075167852,3355.5522320785767,70.17881835582438
33,i94_westbound,2012-11-27 16:00:00,2558.320811202478,5804.011188859884,2075.078110240794,False,0.010597429443761077,False,no_retraining_policy,2558.320811202478,3294.078708323802,67.88587870881307
34,i94_westbound,2012-11-28 16:00:00,2494.066702012324,5768.628434983808,2101.2975214043568,False,0.05023878725390777,False,no_retraining_policy,2494.066702012324,3261.26049059972,66.28324249633772
35,i94_westbound,2012-11-29 16:00:00,2237.5573738042663,5705.195550117424,2107.495997543778,False,0.023821228217129446,False,no_retraining_policy,2237.5573738042663,3073.79283308568,59.37707229525637
36,i94_westbound,2012-11-30 18:00:00,3206.3397358832117,5658.098152129034,1601.0069567249536,False,0.0219056624042672,False,no_retraining_policy,3206.3397358832117,3583.8300430384975,82.12337639478471
37,i94_westbound,2012-12-01 13:00:00,2796.8759631807848,5749.363415672288,1791.8504725285575,False,0.01581690816991459,False,no_retraining_policy,2796.8759631807848,3321.6326210644156,71.68399361887452
38,i94_westbound,2012-12-02 06:00:00,3028.0557213287634,5351.306335569307,1178.632201366611,False,0.02451316408558073,False,no_retraining_policy,3028.0557213287634,3249.3530613908615,72.42860210551007
39,i94_westbound,2012-12-03 00:00:00,3037.018349809543,5827.969805280289,2277.9637561758873,False,0.05977518197311794,False,no_retraining_policy,3037.018349809543,3796.39293692458,86.20834515670089
40,i94_westbound,2012-12-03 13:00:00,2606.9433773009223,5795.615558114698,2052.287578214478,False,0.04501859120863874,False,no_retraining_policy,2606.9433773009223,3317.8363546363444,68.97771566340461
41,i94_westbound,2012-12-04 11:00:00,2289.8937301184355,5783.4501569319655,1891.6222132475775,False,0.06581566877447995,False,no_retraining_policy,2289.8937301184355,2970.1595736403433,58.06049103780811
42,i94_westbound,2012-12-05 11:00:00,2496.3745240317517,5775.567447462352,2046.8812975507306,False,0.013621302260808814,False,no_retraining_policy,2496.3745240317517,3228.251664678223,65.75911721896016
43,i94_westbound,2012-12-06 11:00:00,2395.1902014988095,5719.694706455548,2031.28896347073,False,0.033250421172263754,False,no_retraining_policy,2395.1902014988095,3140.5526511227126,62.763451073256526
44,i94_westbound,2012-12-07 11:00:00,2936.223620244962,5677.184249536882,1991.4220877218097,False,0.051525898663974314,False,no_retraining_policy,2936.223620244962,3547.840340200038,77.61104087470126
45,i94_westbound,2012-12-08 11:00:00,3097.3330069795393,5760.809665840801,1888.0376279219731,False,0.04222770090706396,False,no_retraining_policy,3097.3330069795393,3627.4175167154585,82.06197349266846
46,i94_westbound,2012-12-09 10:00:00,5017.8749354540705,5852.163135958014,751.464277074504,False,0.018929783442399997,False,no_retraining_policy,5017.8749354540705,5073.8316317727085,145.88462170258066
47,i94_westbound,2012-12-10 04:00:00,2590.0921456662145,5229.417054460977,1145.451056323513,False,0.07570573801376063,False,no_retraining_policy,2590.0921456662145,2832.0726412778445,59.51919651628618
48,i94_westbound,2012-12-10 12:00:00,2079.223002235973,3498.3082893013816,620.252218367038,False,0.017632107230898423,False,no_retraining_policy,2079.223002235973,2169.7652194226926,42.788107216437304
49,i94_westbound,2012-12-10 20:00:00,3719.962023606086,5796.72419006252,1756.8524190174676,False,0.016833372503699356,False,no_retraining_policy,3719.962023606086,4113.957690506675,101.45078494443842
50,i94_westbound,2012-12-11 13:00:00,3173.0284430955585,5803.639979765636,2085.3476716376026,False,0.04177843071230598,False,no_retraining_policy,3173.0284430955585,3796.944088645209,87.09607846559658
51,i94_westbound,2012-12-12 08:00:00,2871.17615991325,5778.260578314805,1997.3234528294993,False,0.016747164953398178,False,no_retraining_policy,2871.17615991325,3497.563940298583,76.23155969396316
52,i94_westbound,2012-12-13 07:00:00,2434.865501833665,5671.639580130316,2026.0517576870827,False,0.07137891494387454,False,no_retraining_policy,2434.865501833665,3167.563059648003,63.75668499539948
53,i94_westbound,2012-12-14 07:00:00,2335.3372605357636,5646.407574431186,1937.596275262636,False,0.0814742475510715,False,no_retraining_policy,2335.3372605357636,3034.4817426305804,59.80306363855629
