step,entity_id,timestamp,mean_error,max_error,std_error,drift_detected,drift_score,retrained,retrain_reason,mae,rmse,smape
0,i94_westbound,2012-10-28 11:00:00,229.67417625523686,774.1514285714284,223.32058939764207,False,0.1763329205306056,True,initial_training,229.67417625523686,320.34717555713183,6.532892893633763
1,i94_westbound,2012-10-29 11:00:00,161.06939068647026,877.6074564216669,190.71265367334885,False,0.24205991566286045,False,no_retraining_policy,161.06939068647026,249.629054573464,5.170589968307123
2,i94_westbound,2012-10-30 11:00:00,128.98486592572678,567.6573905538935,124.12170800628111,False,0.36633605303019284,False,no_retraining_policy,128.98486592572678,179.00640780786097,4.58621604800082
3,i94_westbound,2012-10-31 11:00:00,186.92971156149952,1013.2900364145653,231.64405188884118,False,0.3751354527614531,False,no_retraining_policy,186.92971156149952,297.6603497947712,7.010135457456086
4,i94_westbound,2012-11-01 11:00:00,168.8874877443078,854.135094026733,221.17114380702168,False,0.4904474695489262,False,no_retraining_policy,168.8874877443078,278.27982026997574,5.356643871895259
5,i94_westbound,2012-11-02 11:00:00,179.33174554469062,562.4266093192236,159.82291001298046,True,0.5935834697938295,False,no_retraining_policy,179.33174554469062,240.2149818914776,8.33283118628046
6,i94_westbound,2012-11-03 11:00:00,342.2142481625787,1436.4724216875084,311.71221645423236,True,1.232682305731198,False,no_retraining_policy,342.2142481625787,462.89858233990003,21.885657973733696
7,i94_westbound,2012-11-04 10:00:00,295.2897432534885,1176.3856634224271,275.9168657937891,True,1.0543097385829785,False,no_retraining_policy,295.2897432534885,404.1363003989854,16.533237439116498
8,i94_westbound,2012-11-05 10:00:00,271.1241233661287,883.9859770984049,222.4897221466172,False,0.34957253114994963,False,no_retraining_policy,271.1241233661287,350.7277672667659,7.895628014859496
9,i94_westbound,2012-11-06 13:00:00,324.06159589788257,957.4368926237157,195.42873292774203,False,0.30121931892123804,False,no_retraining_policy,324.06159589788257,378.42873515316626,17.47381735024102
10,i94_westbound,2012-11-07 02:00:00,319.61911851796987,1372.1423202296837,347.5294814232237,False,0.003345641153245156,False,no_retraining_policy,319.61911851796987,472.1579411388724,16.494058080724034
11,i94_westbound,2012-11-07 15:00:00,210.3176864190178,798.5452380952374,203.41698468122277,False,0.2083332238584811,False,no_retraining_policy,210.3176864190178,292.59528170742794,8.544033631412713
12,i94_westbound,2012-11-08 10:00:00,176.3075318836824,545.9476568005603,155.61746711736484,False,0.1789296326195138,False,no_retraining_policy,176.3075318836824,235.16194817814343,5.240730775491963
